Steven Zuber,26,VfB Stuttgart,Mittelfeld,45,34
Chadrac Akolo,23,VfB Stuttgart,Sturm,-4,43
Leon Dajaku,17,VfB Stuttgart,Sturm,2,18
Anastasios Donis,21,VfB Stuttgart,Sturm,34,49
Mario Gomez,33,VfB Stuttgart,Sturm,-18,69
Nicolas Gonzalez,20,VfB Stuttgart,Sturm,-17,31
Koen Casteels,26,VfL Wolfsburg,Tor,149,68
Pavao Pervan,30,VfL Wolfsburg,Tor,39,48
Anthony John Brooks,25,VfL Wolfsburg,Abwehr,76,43
Luca Itter,19,VfL Wolfsburg,Abwehr,3,12
Sebastian Jung,28,VfL Wolfsburg,Abwehr,4,32
Robin Knoche,26,VfL Wolfsburg,Abwehr,87,34
Jerome Roussillon,25,VfL Wolfsburg,Abwehr,139,32
Marcel Tisserand,25,VfL Wolfsburg,Abwehr,15,30
Felix Uduokhai,20,VfL Wolfsburg,Abwehr,9,37
Paul Verhaegh,34,VfL Wolfsburg,Abwehr,2,46
William,23,VfL Wolfsburg,Abwehr,47,5
Maximilian Arnold,24,VfL Wolfsburg,Mittelfeld,99,44
Jakub Blaszczykowski,32,VfL Wolfsburg,Mittelfeld,1,43
Josip Brekalo,20,VfL Wolfsburg,Mittelfeld,37,33
Ignacio Camacho,28,VfL Wolfsburg,Mittelfeld,24,24
Yannick Gerhardt,24,VfL Wolfsburg,Mittelfeld,70,34
Josuha Guilavogui,27,VfL Wolfsburg,Mittelfeld,70,39
Felix Klaus,25,VfL Wolfsburg,Mittelfeld,20,36
Yunus Malli,26,VfL Wolfsburg,Mittelfeld,22,45
Admir Mehmedi,27,VfL Wolfsburg,Mittelfeld,97,36
Elvis Rexhbecaj,20,VfL Wolfsburg,Mittelfeld,49,12
Renato Steffen,26,VfL Wolfsburg,Mittelfeld,62,10
John Yeboah,18,VfL Wolfsburg,Mittelfeld,4,18
Daniel Ginczek,27,VfL Wolfsburg,Sturm,62,37
Wout Weghorst,25,VfL Wolfsburg,Sturm,161,35
